Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-2272,Furniture,44,103.24,Low,Credit Card,Seattle,1866,Sea,Clear,0,1,31.6
ORD-2273,Furniture,27,11.16,Low,Credit Card,Chicago,156,Air,Rain,0,4,2.29
ORD-2274,Clothing,73,145.07,Low,Credit Card,Seattle,487,Road,Snow,0,2,7.53
ORD-2275,Electronics,41,46.69,Low,COD,Seattle,347,Sea,Clear,1,2,6.35
ORD-2276,Grocery,46,48.17,Low,COD,San Francisco,673,Air,Rain,0,3,10.08
ORD-2277,Electronics,90,108.24,Low,COD,Dallas,843,Sea,Rain,0,4,10.54
ORD-2278,Furniture,47,27.39,Low,Credit Card,Dallas,31,Road,Snow,0,5,0.34
ORD-2279,Grocery,22,41.88,Low,Credit Card,Seattle,1673,Sea,Snow,1,4,43.17
ORD-2280,Electronics,20,5.79,Low,Credit Card,Chicago,1912,Air,Clear,1,3,31.68
ORD-2281,Electronics,96,176.53,Medium,COD,Seattle,1886,Sea,Rain,0,4,28.52
ORD-2282,Grocery,73,107.21,High,COD,Chicago,149,Sea,Clear,0,1,2.36
ORD-2283,Furniture,78,100.19,Low,Credit Card,San Francisco,1557,Sea,Clear,1,2,16.96
ORD-2284,Grocery,86,68.48,Medium,Credit Card,Seattle,828,Sea,Clear,1,3,8.91
ORD-2285,Clothing,36,20.0,Medium,COD,Seattle,1723,Road,Clear,1,5,30.72
ORD-2286,Grocery,57,129.58,High,Credit Card,Seattle,220,Sea,Clear,1,2,2.45
ORD-2287,Grocery,64,61.13,Medium,COD,Seattle,1548,Sea,Rain,1,1,26.76
ORD-2288,Grocery,96,116.7,Medium,COD,Dallas,1561,Road,Snow,1,4,33.82
ORD-2289,Clothing,35,12.13,High,Credit Card,San Francisco,1108,Road,Rain,1,1,24.7
ORD-2290,Clothing,70,24.21,High,Credit Card,Dallas,129,Sea,Clear,0,5,2.07
ORD-2291,Furniture,60,88.92,Low,Credit Card,San Francisco,1106,Sea,Snow,0,4,15.45
ORD-2292,Grocery,66,48.42,Medium,COD,Dallas,973,Sea,Clear,1,1,19.54
ORD-2293,Electronics,13,14.72,High,Credit Card,Chicago,1775,Sea,Rain,0,2,24.7
ORD-2294,Clothing,45,99.45,Medium,COD,Chicago,1018,Sea,Snow,0,3,13.33
ORD-2295,Clothing,35,66.44,Medium,COD,Dallas,1147,Road,Clear,0,1,26.34
ORD-2296,Furniture,7,12.22,Medium,COD,Seattle,989,Air,Snow,0,0,27.75
ORD-2297,Electronics,96,52.95,Low,Credit Card,Seattle,30,Sea,Rain,0,5,0.7
ORD-2298,Grocery,7,8.54,High,COD,San Francisco,1494,Road,Snow,1,2,23.12
ORD-2299,Grocery,17,38.25,High,COD,San Francisco,1574,Air,Clear,0,0,30.49
ORD-2300,Grocery,7,12.94,Medium,COD,San Francisco,370,Sea,Clear,0,5,5.31
ORD-2301,Grocery,77,76.61,Medium,COD,Dallas,1208,Sea,Clear,0,4,23.3
ORD-2302,Furniture,76,84.49,Medium,COD,San Francisco,1547,Air,Clear,0,4,20.54
ORD-2303,Furniture,83,65.03,High,COD,San Francisco,653,Air,Clear,1,1,15.92
ORD-2304,Electronics,1,2.45,Medium,COD,San Francisco,107,Air,Rain,1,2,2.1
ORD-2305,Electronics,18,21.08,Low,COD,Seattle,1252,Air,Clear,1,5,18.78
ORD-2306,Grocery,43,95.22,Low,Credit Card,Chicago,228,Air,Clear,1,4,3.51
ORD-2307,Grocery,78,148.94,Low,Credit Card,Dallas,1837,Air,Clear,0,1,36.18
ORD-2308,Clothing,23,50.05,High,Credit Card,San Francisco,1175,Road,Snow,0,2,15.35
ORD-2309,Electronics,53,35.64,Low,Credit Card,Seattle,1142,Road,Clear,0,5,31.29
ORD-2310,Grocery,66,18.15,High,COD,Seattle,422,Air,Snow,1,1,7.72
ORD-2311,Furniture,49,55.38,Medium,COD,Dallas,1324,Air,Clear,0,3,31.26
ORD-2312,Electronics,98,31.63,Low,Credit Card,Seattle,446,Air,Rain,0,3,11.04
ORD-2313,Grocery,63,109.47,Low,Credit Card,Chicago,1434,Sea,Snow,0,1,28.42
ORD-2314,Clothing,61,117.67,Medium,COD,San Francisco,1718,Sea,Rain,1,5,28.09
ORD-2315,Electronics,15,8.36,Low,COD,Dallas,1900,Air,Clear,1,2,32.15
ORD-2316,Furniture,98,62.4,Medium,Credit Card,San Francisco,1373,Road,Snow,0,0,23.29
ORD-2317,Clothing,82,161.13,Low,COD,Seattle,1782,Sea,Snow,0,4,30.88
ORD-2318,Electronics,82,45.87,Medium,Credit Card,Seattle,331,Road,Rain,0,0,5.77
ORD-2319,Electronics,19,3.8,Medium,COD,Seattle,1855,Sea,Snow,0,4,23.88
ORD-2320,Grocery,19,16.48,Low,Credit Card,Chicago,645,Sea,Rain,0,1,13.82
ORD-2321,Electronics,93,192.45,High,COD,Chicago,889,Sea,Snow,1,4,15.83
ORD-2322,Furniture,40,17.97,Low,COD,Dallas,1828,Road,Clear,0,0,29.22
ORD-2323,Electronics,64,139.1,Low,Credit Card,San Francisco,18,Road,Snow,1,0,0.32
ORD-2324,Grocery,61,20.27,High,COD,San Francisco,761,Road,Rain,1,1,16.56
ORD-2325,Grocery,35,31.39,Medium,COD,Chicago,1267,Road,Snow,0,0,19.86
ORD-2326,Grocery,100,174.6,High,COD,Chicago,1830,Sea,Snow,0,5,43.74
ORD-2327,Electronics,2,3.44,Low,COD,Seattle,1152,Air,Rain,1,3,17.32
ORD-2328,Electronics,44,63.87,Low,Credit Card,Chicago,1534,Air,Clear,1,1,27.31
ORD-2329,Grocery,32,15.71,Low,Credit Card,Chicago,491,Road,Clear,0,2,6.02
ORD-2330,Furniture,67,55.15,Medium,COD,Dallas,1940,Road,Clear,0,1,36.49
ORD-2331,Furniture,78,131.34,Medium,Credit Card,Chicago,116,Sea,Snow,0,4,1.17
ORD-2332,Grocery,67,40.99,Low,Credit Card,Chicago,492,Sea,Rain,0,1,9.96
ORD-2333,Furniture,79,78.16,Medium,COD,Chicago,1478,Road,Rain,1,5,23.53
ORD-2334,Electronics,95,217.35,Medium,COD,Dallas,1142,Road,Snow,1,0,23.49
ORD-2335,Electronics,82,152.02,Low,COD,Seattle,1680,Road,Clear,0,2,29.66
ORD-2336,Electronics,18,29.14,Low,COD,Seattle,1184,Road,Clear,1,2,14.29
ORD-2337,Electronics,93,114.01,Low,Credit Card,Seattle,151,Road,Rain,0,0,1.74
ORD-2338,Electronics,41,63.17,Low,COD,Dallas,1578,Road,Snow,0,2,41.22
ORD-2339,Electronics,46,36.42,Low,COD,Seattle,754,Road,Clear,1,0,11.75
ORD-2340,Furniture,19,7.48,Low,COD,San Francisco,1076,Road,Clear,0,3,20.13
ORD-2341,Clothing,18,38.98,Medium,COD,Dallas,1587,Sea,Rain,1,3,20.0
ORD-2342,Clothing,17,38.22,High,Credit Card,Chicago,1520,Air,Clear,0,1,31.85
ORD-2343,Furniture,61,103.08,Low,COD,Seattle,1610,Sea,Snow,0,2,25.53
ORD-2344,Grocery,16,38.04,Low,COD,Chicago,1018,Sea,Clear,1,4,18.83
ORD-2345,Electronics,79,131.22,High,COD,Chicago,1815,Air,Clear,1,0,33.45
ORD-2346,Electronics,56,117.98,High,Credit Card,San Francisco,1819,Air,Snow,0,0,31.76
ORD-2347,Clothing,51,59.2,Medium,COD,San Francisco,257,Road,Snow,1,4,3.91
ORD-2348,Clothing,96,105.59,Low,COD,Chicago,388,Sea,Snow,0,3,4.54
ORD-2349,Grocery,11,7.51,Low,COD,Dallas,1491,Air,Clear,0,3,22.2
ORD-2350,Grocery,79,33.7,High,Credit Card,Dallas,1710,Road,Snow,1,5,30.23
ORD-2351,Clothing,45,100.51,High,COD,Seattle,358,Road,Rain,0,3,6.4
ORD-2352,Furniture,93,180.04,Low,Credit Card,Dallas,1072,Sea,Clear,1,5,22.99
ORD-2353,Furniture,68,140.14,Low,Credit Card,Dallas,848,Sea,Rain,0,0,20.18
ORD-2354,Clothing,48,86.73,High,Credit Card,Chicago,507,Air,Snow,0,3,10.39
ORD-2355,Grocery,83,89.66,Medium,COD,Seattle,1753,Road,Rain,1,3,39.37
ORD-2356,Grocery,46,27.35,Medium,Credit Card,Dallas,700,Road,Clear,1,3,12.64
ORD-2357,Electronics,37,31.69,Medium,COD,Dallas,466,Road,Clear,0,4,10.81
ORD-2358,Grocery,94,109.38,Medium,Credit Card,Chicago,1396,Sea,Snow,1,1,28.32
ORD-2359,Furniture,61,111.81,Medium,COD,Dallas,1121,Road,Clear,0,2,18.48
ORD-2360,Clothing,33,79.15,Low,Credit Card,Chicago,1219,Air,Rain,0,3,30.09
ORD-2361,Clothing,24,26.26,Medium,COD,Seattle,1562,Air,Clear,1,2,30.72
ORD-2362,Electronics,31,13.44,Medium,COD,Dallas,1957,Sea,Rain,0,0,39.22
ORD-2363,Grocery,44,80.33,High,COD,San Francisco,375,Road,Snow,0,3,7.16
ORD-2364,Furniture,76,129.95,Low,COD,Dallas,883,Road,Rain,1,1,9.8
ORD-2365,Furniture,12,10.42,High,Credit Card,Seattle,1610,Sea,Clear,1,2,17.29
ORD-2366,Electronics,26,27.2,Medium,Credit Card,Seattle,613,Sea,Snow,1,1,7.21
ORD-2367,Electronics,59,12.83,Medium,Credit Card,Chicago,1100,Road,Snow,0,5,25.99
ORD-2368,Clothing,25,59.58,Medium,COD,San Francisco,1695,Road,Snow,1,2,26.01
ORD-2369,Clothing,47,64.38,Medium,COD,Seattle,996,Sea,Snow,0,3,15.47
ORD-2370,Clothing,30,66.78,Medium,Credit Card,Dallas,1468,Sea,Clear,0,5,35.05
ORD-2371,Electronics,41,24.57,Low,Credit Card,Chicago,1581,Road,Snow,0,5,33.87
ORD-2372,Clothing,46,35.8,High,COD,Seattle,1440,Air,Clear,0,5,29.78
ORD-2373,Electronics,24,25.2,High,Credit Card,Seattle,1878,Sea,Snow,0,0,32.21
ORD-2374,Clothing,11,12.82,Low,COD,Seattle,1055,Road,Rain,0,4,18.12
ORD-2375,Clothing,20,37.75,High,COD,Seattle,1748,Air,Clear,0,5,38.49
ORD-2376,Furniture,21,18.66,High,COD,Seattle,1055,Air,Snow,0,3,23.98
ORD-2377,Electronics,97,220.41,High,COD,San Francisco,1005,Road,Rain,1,0,12.93
ORD-2378,Clothing,46,90.82,Medium,Credit Card,Dallas,191,Air,Clear,1,4,4.54
ORD-2379,Furniture,94,122.36,Low,Credit Card,Seattle,678,Sea,Clear,1,5,14.14
ORD-2380,Furniture,87,174.79,Low,Credit Card,Chicago,1629,Air,Snow,0,5,30.99
ORD-2381,Grocery,22,18.22,Low,Credit Card,Seattle,494,Road,Snow,0,4,7.59
ORD-2382,Clothing,5,5.55,Medium,Credit Card,Chicago,269,Sea,Clear,0,0,3.56
ORD-2383,Electronics,41,86.45,High,COD,Chicago,760,Sea,Rain,1,5,14.67
ORD-2384,Grocery,4,8.84,Medium,Credit Card,San Francisco,790,Air,Clear,1,5,9.6
ORD-2385,Grocery,14,29.81,Medium,COD,Chicago,1117,Air,Clear,1,2,26.9
ORD-2386,Electronics,39,44.41,Low,Credit Card,Chicago,104,Sea,Clear,1,4,2.4
ORD-2387,Furniture,36,47.54,Low,COD,Chicago,1536,Sea,Clear,1,1,19.86
ORD-2388,Electronics,55,73.45,Medium,COD,Seattle,1104,Road,Snow,0,4,23.73
ORD-2389,Furniture,6,3.3,Medium,Credit Card,Chicago,1911,Road,Rain,1,3,35.82
ORD-2390,Furniture,50,32.49,Medium,Credit Card,Dallas,198,Road,Snow,1,1,3.36
ORD-2391,Clothing,25,7.45,Low,COD,San Francisco,274,Air,Clear,1,4,6.25
ORD-2392,Electronics,42,14.03,Low,Credit Card,Dallas,1881,Sea,Snow,1,0,44.29
ORD-2393,Electronics,21,27.91,High,COD,Seattle,1553,Air,Snow,1,2,31.3
ORD-2394,Furniture,25,5.15,Medium,COD,Chicago,1413,Sea,Snow,1,5,20.99
ORD-2395,Clothing,86,159.78,High,COD,Dallas,1742,Road,Snow,0,5,31.7
ORD-2396,Clothing,82,187.17,Medium,Credit Card,Seattle,235,Road,Clear,1,1,2.85
ORD-2397,Clothing,20,30.01,Low,COD,Seattle,1565,Air,Clear,1,4,22.27
ORD-2398,Clothing,37,70.6,Medium,Credit Card,Chicago,1585,Road,Rain,0,5,34.37
ORD-2399,Clothing,32,52.14,Medium,Credit Card,Dallas,1511,Air,Snow,0,2,24.3
ORD-2400,Furniture,11,25.77,Medium,Credit Card,Dallas,205,Sea,Snow,0,4,3.31
ORD-2401,Clothing,74,178.0,Medium,COD,Seattle,1928,Air,Clear,0,5,38.06
ORD-2402,Electronics,2,4.29,Low,Credit Card,Dallas,1251,Air,Rain,1,0,23.3
ORD-2403,Clothing,68,136.46,Low,COD,Chicago,1869,Road,Clear,0,2,32.02
ORD-2404,Grocery,47,20.68,Low,Credit Card,San Francisco,1642,Air,Clear,1,5,23.53
ORD-2405,Grocery,27,66.04,Low,Credit Card,San Francisco,1143,Road,Snow,0,2,17.77
ORD-2406,Grocery,26,17.93,Medium,COD,San Francisco,1404,Air,Snow,1,4,30.88
ORD-2407,Grocery,31,52.79,High,COD,Chicago,530,Air,Snow,0,2,10.49
ORD-2408,Furniture,95,62.95,High,COD,Dallas,1235,Sea,Rain,0,5,17.69
ORD-2409,Clothing,97,123.18,Medium,COD,Seattle,513,Air,Clear,0,0,12.28
ORD-2410,Furniture,6,6.51,High,Credit Card,San Francisco,805,Sea,Clear,0,2,9.82
ORD-2411,Clothing,76,108.01,Medium,Credit Card,Seattle,1869,Road,Rain,0,0,44.54
ORD-2412,Grocery,8,2.46,Low,COD,Chicago,1954,Air,Rain,1,1,26.9
ORD-2413,Grocery,36,27.62,Low,Credit Card,San Francisco,1499,Sea,Rain,0,5,23.36
ORD-2414,Clothing,69,142.88,High,COD,Seattle,1229,Sea,Clear,1,1,33.74
ORD-2415,Furniture,53,110.2,Medium,COD,Dallas,267,Sea,Rain,0,0,4.5
ORD-2416,Clothing,82,36.78,Medium,Credit Card,Seattle,708,Air,Rain,1,5,14.58
ORD-2417,Electronics,47,85.9,Medium,COD,San Francisco,613,Air,Rain,1,1,9.56
ORD-2418,Clothing,21,23.63,Medium,COD,Seattle,1526,Sea,Rain,0,1,19.59
ORD-2419,Electronics,37,62.88,High,Credit Card,San Francisco,777,Sea,Snow,1,4,13.06
ORD-2420,Furniture,60,94.88,Medium,Credit Card,Dallas,295,Sea,Snow,1,3,7.58
ORD-2421,Electronics,29,35.58,Low,COD,Seattle,1536,Road,Rain,1,1,33.81
ORD-2422,Electronics,60,54.75,Medium,COD,Chicago,11,Sea,Snow,1,4,0.26
ORD-2423,Clothing,56,78.19,High,Credit Card,Chicago,1740,Road,Rain,1,0,32.06
ORD-2424,Clothing,22,28.68,Medium,Credit Card,San Francisco,996,Sea,Rain,0,3,18.08
ORD-2425,Grocery,79,18.48,Medium,COD,Chicago,433,Road,Clear,0,5,12.57
ORD-2426,Clothing,73,81.21,Medium,COD,Dallas,137,Sea,Rain,0,4,3.65
ORD-2427,Furniture,66,55.47,High,COD,Seattle,1393,Sea,Clear,1,4,26.82
ORD-2428,Grocery,27,31.51,High,Credit Card,Dallas,1696,Air,Clear,1,4,31.85
ORD-2429,Electronics,92,116.81,High,COD,San Francisco,1120,Sea,Rain,0,0,19.68
ORD-2430,Electronics,36,72.32,Low,COD,Seattle,1081,Road,Clear,0,3,26.93
ORD-2431,Grocery,46,79.34,High,COD,Chicago,335,Road,Snow,0,2,6.58
ORD-2432,Clothing,22,35.25,Low,COD,Chicago,963,Road,Rain,1,3,16.25
ORD-2433,Clothing,18,42.78,Low,COD,Dallas,791,Air,Snow,1,2,12.38
ORD-2434,Electronics,51,53.19,High,COD,Chicago,532,Road,Rain,1,1,6.7
ORD-2435,Electronics,70,153.79,High,Credit Card,Seattle,1161,Air,Clear,1,2,20.14
ORD-2436,Electronics,81,179.99,High,COD,Chicago,67,Road,Clear,1,1,1.79
ORD-2437,Clothing,85,134.35,High,COD,San Francisco,1631,Road,Clear,0,5,29.98
ORD-2438,Grocery,2,2.32,Medium,COD,Dallas,336,Air,Rain,1,3,5.74
ORD-2439,Electronics,32,52.14,Low,Credit Card,Dallas,1012,Air,Clear,0,3,19.13
ORD-2440,Clothing,6,10.14,High,COD,Dallas,1474,Air,Snow,0,0,18.35
ORD-2441,Furniture,54,95.64,Medium,Credit Card,San Francisco,1541,Road,Clear,1,2,28.27
ORD-2442,Clothing,18,34.42,Low,Credit Card,Dallas,1751,Road,Rain,0,3,43.53
ORD-2443,Grocery,82,100.86,Medium,Credit Card,Seattle,878,Sea,Snow,0,4,15.15
ORD-2444,Clothing,12,16.58,High,COD,Chicago,1012,Sea,Clear,1,1,18.02
ORD-2445,Grocery,12,14.95,Low,Credit Card,Chicago,1202,Road,Rain,1,1,27.89
ORD-2446,Grocery,71,176.85,High,Credit Card,Chicago,25,Air,Clear,1,0,0.51
ORD-2447,Grocery,67,82.75,Low,COD,Chicago,1128,Air,Clear,0,2,19.11
ORD-2448,Clothing,40,79.33,Medium,COD,Seattle,679,Road,Snow,0,1,11.29
ORD-2449,Clothing,75,131.02,High,COD,Chicago,976,Sea,Clear,0,4,18.83
ORD-2450,Furniture,86,162.78,Low,Credit Card,San Francisco,958,Air,Clear,0,2,14.1
ORD-2451,Furniture,75,137.3,High,Credit Card,Dallas,1512,Sea,Snow,1,0,28.65
ORD-2452,Clothing,94,140.68,High,Credit Card,Seattle,1592,Sea,Rain,1,5,33.26
ORD-2453,Furniture,44,105.05,Low,COD,Chicago,821,Road,Rain,1,3,16.93
ORD-2454,Grocery,56,11.98,Low,Credit Card,San Francisco,1078,Air,Snow,1,4,26.02
ORD-2455,Electronics,46,106.02,High,Credit Card,Seattle,684,Sea,Rain,1,2,11.86
ORD-2456,Electronics,58,120.47,High,Credit Card,Dallas,1968,Sea,Snow,0,1,46.63
ORD-2457,Clothing,13,24.85,High,Credit Card,Dallas,767,Sea,Snow,0,1,11.96
ORD-2458,Electronics,41,102.48,High,Credit Card,Seattle,1879,Air,Rain,1,0,41.25
ORD-2459,Clothing,18,31.01,High,COD,Seattle,1820,Air,Snow,1,4,24.83
ORD-2460,Electronics,58,104.32,Low,COD,Dallas,1313,Road,Rain,0,1,18.81
ORD-2461,Furniture,2,4.1,High,Credit Card,Chicago,516,Air,Rain,1,5,8.12
ORD-2462,Grocery,12,5.18,Low,Credit Card,Dallas,1758,Air,Rain,1,2,19.53
ORD-2463,Furniture,22,22.81,High,COD,San Francisco,1303,Road,Rain,0,3,25.06
ORD-2464,Clothing,43,31.35,Medium,Credit Card,Dallas,1907,Road,Snow,1,3,39.65
ORD-2465,Grocery,27,59.93,High,COD,Seattle,1185,Air,Snow,0,5,15.62
ORD-2466,Grocery,69,85.54,Medium,Credit Card,Dallas,163,Air,Rain,1,5,3.1
ORD-2467,Electronics,13,27.3,High,Credit Card,Dallas,620,Sea,Clear,1,4,10.28
ORD-2468,Furniture,62,73.17,High,COD,Dallas,1295,Road,Clear,0,2,14.71
ORD-2469,Furniture,26,23.68,Medium,Credit Card,Dallas,987,Sea,Clear,0,2,29.35
ORD-2470,Furniture,40,88.25,Medium,Credit Card,San Francisco,194,Air,Snow,1,5,3.65
ORD-2471,Electronics,92,145.93,Medium,COD,Dallas,1850,Road,Snow,1,4,51.14
ORD-2472,Furniture,80,68.23,Medium,COD,Dallas,1825,Air,Rain,1,2,31.69
ORD-2473,Clothing,46,38.65,High,Credit Card,Seattle,1482,Road,Snow,1,4,42.59
ORD-2474,Electronics,81,110.48,High,COD,San Francisco,376,Road,Snow,0,4,5.89
ORD-2475,Clothing,79,67.44,Medium,Credit Card,San Francisco,802,Road,Rain,0,3,20.78
ORD-2476,Clothing,40,90.79,Medium,COD,Seattle,902,Road,Clear,1,3,20.79
ORD-2477,Grocery,39,70.41,Medium,COD,San Francisco,1009,Air,Clear,0,0,22.21
ORD-2478,Grocery,7,6.5,Low,COD,Chicago,264,Sea,Clear,0,5,2.88
ORD-2479,Electronics,73,104.09,High,COD,Chicago,1461,Road,Rain,0,5,19.03
ORD-2480,Electronics,60,60.11,Low,COD,San Francisco,695,Road,Snow,1,0,10.94
ORD-2481,Furniture,32,63.35,Low,COD,Seattle,1651,Air,Rain,0,2,25.75
ORD-2482,Electronics,14,29.83,Medium,Credit Card,Chicago,1419,Road,Snow,0,2,21.43
ORD-2483,Electronics,88,69.86,Medium,COD,San Francisco,1046,Air,Clear,1,1,16.85
ORD-2484,Electronics,90,177.49,High,COD,Chicago,1694,Sea,Snow,0,0,34.11
ORD-2485,Electronics,58,26.07,Low,Credit Card,Dallas,286,Road,Snow,0,2,5.4
ORD-2486,Grocery,19,18.32,High,Credit Card,Seattle,679,Sea,Rain,0,2,11.6
ORD-2487,Furniture,78,189.79,Medium,Credit Card,Seattle,1222,Air,Clear,1,5,21.72
ORD-2488,Electronics,30,47.52,Medium,Credit Card,San Francisco,1824,Road,Snow,0,4,34.28
ORD-2489,Clothing,63,75.64,Low,Credit Card,Dallas,1324,Road,Rain,1,1,14.28
ORD-2490,Electronics,89,32.98,High,COD,Dallas,18,Sea,Rain,0,0,0.31
ORD-2491,Clothing,95,82.58,Low,Credit Card,Chicago,613,Sea,Clear,1,2,7.96
ORD-2492,Clothing,56,127.79,Medium,COD,Seattle,1653,Road,Clear,0,2,29.72
ORD-2493,Electronics,49,79.34,Low,Credit Card,San Francisco,13,Air,Rain,1,4,0.22
ORD-2494,Electronics,27,61.96,Medium,Credit Card,Chicago,904,Air,Rain,1,0,12.08
ORD-2495,Furniture,52,101.8,Medium,Credit Card,Chicago,760,Road,Snow,1,5,15.34
ORD-2496,Grocery,26,7.26,High,Credit Card,Dallas,23,Air,Snow,1,0,0.55
ORD-2497,Clothing,2,4.35,Low,Credit Card,Chicago,1634,Sea,Rain,1,4,31.54
ORD-2498,Grocery,64,151.16,Medium,COD,Dallas,1004,Air,Snow,0,4,23.57
ORD-2499,Grocery,18,20.0,Low,Credit Card,Chicago,291,Sea,Rain,1,1,3.01
ORD-2500,Grocery,90,194.15,High,Credit Card,Seattle,1127,Air,Rain,0,1,17.19
ORD-2501,Electronics,11,25.96,High,Credit Card,San Francisco,888,Air,Snow,1,5,20.46
ORD-2502,Electronics,76,18.72,Low,COD,Seattle,188,Air,Rain,1,3,5.32
ORD-2503,Grocery,59,57.77,High,Credit Card,Seattle,1359,Air,Rain,1,1,29.53
ORD-2504,Furniture,38,92.25,Low,COD,San Francisco,1984,Road,Rain,1,3,39.13
ORD-2505,Electronics,29,32.67,Medium,COD,Dallas,227,Road,Snow,0,4,2.98
ORD-2506,Clothing,90,47.82,Low,COD,Dallas,380,Sea,Snow,1,5,4.1
ORD-2507,Electronics,43,104.61,High,Credit Card,Seattle,1388,Air,Clear,0,2,19.47
ORD-2508,Grocery,3,2.03,Medium,Credit Card,Chicago,275,Sea,Rain,0,4,4.85
ORD-2509,Clothing,26,48.36,High,COD,San Francisco,663,Air,Snow,0,1,10.99
ORD-2510,Grocery,29,68.3,Medium,Credit Card,Dallas,788,Sea,Rain,0,5,8.31
ORD-2511,Clothing,21,25.01,Low,Credit Card,Chicago,1074,Sea,Snow,1,2,20.44
ORD-2512,Electronics,92,82.8,High,Credit Card,San Francisco,562,Air,Rain,1,5,7.03
ORD-2513,Furniture,86,47.53,Medium,Credit Card,Chicago,1127,Air,Clear,1,0,18.32
ORD-2514,Electronics,64,112.16,Low,Credit Card,Seattle,1987,Air,Rain,1,3,57.82
ORD-2515,Furniture,12,6.88,High,COD,Seattle,466,Sea,Snow,1,4,8.13
ORD-2516,Grocery,29,21.64,Medium,COD,San Francisco,1070,Air,Snow,1,5,16.67
ORD-2517,Furniture,93,87.22,High,COD,San Francisco,1642,Sea,Snow,1,0,25.68
ORD-2518,Clothing,33,49.38,Low,COD,Dallas,1156,Sea,Snow,1,2,23.87
ORD-2519,Clothing,39,31.98,High,Credit Card,San Francisco,1835,Air,Rain,0,3,26.46
ORD-2520,Clothing,16,32.72,High,COD,San Francisco,36,Sea,Snow,1,4,0.82
ORD-2521,Electronics,35,43.29,High,Credit Card,Seattle,1669,Air,Clear,0,2,32.9
ORD-2522,Grocery,39,87.67,Low,Credit Card,Seattle,1431,Road,Snow,1,3,29.68
ORD-2523,Furniture,34,32.04,Medium,COD,Seattle,863,Road,Clear,1,3,13.85
ORD-2524,Clothing,21,9.79,High,Credit Card,Seattle,1671,Sea,Rain,1,0,26.03
ORD-2525,Electronics,16,15.29,Low,COD,Chicago,755,Sea,Clear,1,5,19.47
ORD-2526,Clothing,44,72.17,High,Credit Card,Seattle,1046,Road,Rain,0,0,19.4
ORD-2527,Grocery,93,199.65,Low,Credit Card,Chicago,600,Sea,Rain,1,0,9.61
ORD-2528,Clothing,3,3.32,Low,COD,Seattle,587,Road,Snow,1,1,8.8
ORD-2529,Grocery,69,78.02,High,Credit Card,Chicago,168,Sea,Rain,0,4,4.12
ORD-2530,Furniture,16,39.43,High,Credit Card,Dallas,1923,Sea,Clear,0,3,23.91
ORD-2531,Electronics,90,201.85,High,Credit Card,San Francisco,1771,Air,Clear,1,3,36.27
ORD-2532,Clothing,12,4.82,Medium,Credit Card,Dallas,1881,Sea,Rain,0,5,48.85
ORD-2533,Electronics,60,126.12,High,COD,Dallas,1403,Sea,Snow,0,1,21.99
ORD-2534,Clothing,79,104.64,Medium,COD,Dallas,1724,Air,Rain,0,5,30.81
ORD-2535,Electronics,18,6.65,Medium,COD,Dallas,835,Air,Snow,1,3,15.26
ORD-2536,Furniture,62,18.88,Medium,COD,Dallas,1920,Air,Snow,1,1,30.12
ORD-2537,Electronics,96,190.63,Medium,COD,Chicago,1213,Sea,Clear,1,5,15.92
ORD-2538,Grocery,29,43.33,Medium,COD,Chicago,1696,Air,Clear,1,1,22.1
ORD-2539,Furniture,35,32.73,High,Credit Card,San Francisco,1686,Air,Rain,1,1,31.15
ORD-2540,Clothing,3,5.04,High,COD,Seattle,1560,Sea,Snow,0,4,28.0
ORD-2541,Grocery,19,42.93,Low,COD,Dallas,146,Road,Snow,0,2,3.49
ORD-2542,Furniture,45,71.68,High,COD,Chicago,1829,Road,Snow,0,4,53.71
ORD-2543,Clothing,83,170.04,Medium,COD,San Francisco,1133,Road,Rain,1,0,25.54
ORD-2544,Grocery,59,68.76,High,COD,Seattle,1491,Air,Clear,1,5,25.06
ORD-2545,Clothing,33,18.03,High,COD,San Francisco,1216,Air,Rain,1,4,19.4
ORD-2546,Electronics,86,46.06,Low,COD,Chicago,724,Road,Rain,0,3,11.63
ORD-2547,Electronics,9,10.7,Low,Credit Card,Seattle,1200,Sea,Rain,0,0,18.33
ORD-2548,Grocery,56,19.76,High,Credit Card,Chicago,1590,Road,Clear,1,3,26.07
ORD-2549,Electronics,48,95.63,Medium,Credit Card,Dallas,1084,Sea,Rain,1,5,20.31
ORD-2550,Grocery,94,177.64,High,Credit Card,San Francisco,1361,Air,Clear,0,5,26.6
ORD-2551,Clothing,35,31.98,Medium,Credit Card,Dallas,1135,Air,Rain,0,4,19.89
ORD-2552,Grocery,13,10.61,Low,COD,Dallas,515,Air,Snow,1,0,8.62
ORD-2553,Clothing,68,103.11,Low,Credit Card,Seattle,1419,Sea,Clear,0,1,34.83
ORD-2554,Electronics,56,106.03,Medium,Credit Card,Dallas,108,Road,Rain,0,3,2.0
ORD-2555,Clothing,69,45.8,Medium,Credit Card,Dallas,494,Sea,Rain,1,4,6.41
ORD-2556,Grocery,33,41.78,High,COD,San Francisco,139,Road,Rain,0,4,1.76
