order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
9187,2023-11-15,6,Executive,11,58.63,0,0,28,3,12,48,91,0
9188,2023-08-18,2,Executive,7,197.64,0,0,33,2,7,53,95,0
9189,2023-06-08,8,Business,8,150.38,0,0,35,21,4,17,77,0
9190,2023-03-09,1,Executive,10,192.94,0,0,30,20,8,12,70,0
9191,2023-01-30,9,Executive,18,132.01,0,0,2,4,5,69,80,0
9192,2023-06-09,7,Business,13,28.75,0,0,30,5,12,52,99,0
9193,2023-03-01,6,Gold Star,5,137.81,0,0,34,20,5,4,63,0
9194,2023-09-04,5,Gold Star,15,52.18,0,0,19,10,11,51,91,0
9195,2023-07-17,7,Business,17,110.11,0,0,30,16,7,54,107,0
9196,2023-04-14,1,Business,8,154.22,0,0,1,23,9,27,60,0
9197,2023-03-22,6,Gold Star,20,59.26,0,0,43,22,5,35,105,0
9198,2023-02-09,6,Executive,5,118.49,0,0,8,20,2,21,51,0
9199,2023-12-06,1,Gold Star,4,133.45,0,0,34,4,7,1,46,1
9200,2023-11-28,7,Gold Star,3,174.39,0,0,47,11,11,24,93,0
9201,2023-06-02,6,Executive,1,108.53,0,0,25,8,8,64,105,0
9202,2023-12-02,4,Gold Star,12,174.79,1,0,12,14,9,26,61,0
9203,2023-10-04,5,Business,7,82.44,0,0,34,4,9,60,107,0
9204,2023-04-05,2,Executive,16,66.93,0,0,44,2,9,45,100,0
9205,2023-12-12,8,Executive,6,96.27,0,0,22,19,10,52,103,0
9206,2023-08-04,9,Executive,2,176.81,0,0,45,16,8,12,81,0
9207,2023-05-24,8,Business,12,51.51,0,0,29,9,3,18,59,0
9208,2023-09-27,9,Executive,3,186.63,0,0,13,9,11,15,48,1
9209,2023-11-28,10,Executive,11,95.6,0,0,28,14,2,69,113,0
9210,2023-08-25,5,Business,12,91.57,0,0,9,21,3,28,61,0
9211,2023-01-19,7,Business,15,189.87,0,0,43,9,7,48,107,0
9212,2023-01-03,6,Gold Star,8,127.87,0,0,33,10,5,43,91,0
9213,2023-02-05,3,Executive,11,99.13,1,0,23,9,7,44,83,0
9214,2023-08-30,6,Executive,9,42.96,0,0,43,17,2,35,97,0
9215,2023-04-11,2,Business,6,103.31,0,0,43,11,10,2,66,0
9216,2023-05-05,5,Executive,18,13.48,0,0,31,22,6,11,70,0
9217,2023-05-27,3,Executive,1,141.32,1,0,13,23,4,33,73,0
9218,2023-12-23,6,Executive,14,75.9,1,1,15,10,10,11,46,1
9219,2023-03-04,3,Gold Star,4,121.23,1,0,1,5,11,10,27,1
9220,2023-05-23,7,Executive,6,43.5,0,0,15,23,11,58,107,0
9221,2023-08-18,5,Business,7,104.26,0,0,13,1,10,24,48,1
9222,2023-03-18,1,Business,14,47.99,1,0,15,4,6,43,68,0
9223,2023-09-05,4,Gold Star,4,40.72,0,0,9,13,11,2,35,1
9224,2023-08-24,5,Business,4,35.24,0,0,23,23,12,67,125,0
9225,2023-02-06,10,Business,5,120.13,0,0,35,8,9,39,91,0
9226,2023-08-16,4,Business,8,118.77,0,0,38,14,9,26,87,0
9227,2023-08-24,4,Executive,14,91.65,0,0,13,2,3,9,27,1
9228,2023-12-02,7,Executive,2,162.21,1,0,45,9,11,44,109,0
9229,2023-09-04,3,Business,15,70.54,0,0,45,21,4,22,92,0
9230,2023-08-13,1,Business,12,8.56,1,0,3,13,3,62,81,0
9231,2023-06-12,1,Executive,9,54.65,0,0,12,2,7,56,77,0
9232,2023-12-26,8,Executive,20,35.2,0,0,4,4,2,40,50,0
9233,2023-11-18,6,Gold Star,8,33.95,1,0,3,2,10,49,64,0
9234,2023-10-23,5,Business,12,105.29,0,0,23,10,9,20,62,0
9235,2023-07-31,9,Gold Star,3,73.56,0,0,44,19,1,62,126,0
9236,2023-12-05,5,Executive,14,76.59,0,0,8,23,12,27,70,0
9237,2023-04-26,10,Gold Star,16,72.24,0,0,15,10,9,45,79,0
9238,2023-07-25,7,Gold Star,1,124.62,0,0,5,19,3,49,76,0
9239,2023-07-02,7,Executive,5,16.21,1,0,45,20,2,25,92,0
9240,2023-05-08,6,Business,4,175.91,0,0,12,5,12,14,43,1
9241,2023-06-20,5,Executive,11,109.06,0,0,38,17,2,58,115,0
9242,2023-01-20,7,Business,2,128.81,0,0,5,5,3,1,14,1
9243,2023-08-04,4,Gold Star,16,56.97,0,0,45,21,1,58,125,0
9244,2023-06-20,3,Gold Star,20,45.83,0,0,44,14,6,1,65,0
9245,2023-01-21,9,Business,1,178.57,1,0,8,4,8,51,71,0
9246,2023-12-25,6,Gold Star,7,139.83,0,1,28,2,9,69,108,0
9247,2023-08-27,2,Executive,19,111.89,1,0,19,13,11,15,58,0
9248,2023-04-04,1,Business,4,34.13,0,0,1,16,2,14,33,1
9249,2023-06-20,2,Gold Star,3,19.63,0,0,26,3,2,34,65,0
9250,2023-10-01,5,Business,14,10.12,1,0,34,6,7,29,76,0
9251,2023-11-03,10,Business,11,56.68,0,0,11,22,1,17,51,0
9252,2023-01-30,9,Business,8,138.12,0,0,31,18,10,47,106,0
9253,2023-11-23,10,Gold Star,4,55.48,0,0,34,21,7,7,69,0
9254,2023-03-27,7,Executive,10,157.09,0,0,4,5,3,62,74,0
9255,2023-01-27,2,Business,1,195.19,0,0,35,22,1,11,69,0
9256,2023-02-07,10,Business,17,111.91,0,0,31,16,5,47,99,0
9257,2023-02-28,1,Executive,3,129.91,0,0,23,16,7,43,89,0
9258,2023-07-13,5,Business,11,80.72,0,0,8,12,2,58,80,0
9259,2023-06-24,6,Gold Star,5,5.93,1,0,1,22,2,67,92,0
9260,2023-03-10,7,Executive,2,98.46,0,0,24,4,10,8,46,1
9261,2023-09-23,8,Executive,14,191.48,1,0,20,17,10,66,113,0
9262,2023-02-26,2,Gold Star,14,131.17,1,0,20,20,11,53,104,0
9263,2023-12-03,6,Executive,3,44.06,1,0,1,8,7,42,58,0
9264,2023-03-06,3,Business,10,180.37,0,0,46,22,12,14,94,0
9265,2023-08-13,1,Executive,3,102.11,1,0,38,18,7,58,121,0
9266,2023-02-09,9,Business,19,30.4,0,0,15,6,7,23,51,0
9267,2023-06-24,8,Business,18,98.28,1,0,41,17,5,7,70,0
9268,2023-10-25,6,Gold Star,20,121.08,0,0,44,8,7,69,128,0
9269,2023-05-09,6,Executive,17,35.0,0,0,28,24,1,22,75,0
9270,2023-10-12,6,Executive,17,56.99,0,0,3,11,1,16,31,1
9271,2023-12-31,4,Business,4,93.09,1,0,5,18,3,72,98,0
9272,2023-08-22,6,Business,19,123.68,0,0,9,5,7,2,23,1
9273,2023-02-26,8,Gold Star,20,66.05,1,0,43,9,10,40,102,0
9274,2023-08-22,8,Gold Star,9,99.08,0,0,17,16,6,8,47,1
9275,2023-02-23,8,Business,18,62.48,0,0,5,3,3,68,79,0
9276,2023-02-10,5,Gold Star,4,79.57,0,0,27,13,12,71,123,0
9277,2023-01-23,5,Executive,19,194.47,0,0,3,19,5,42,69,0
9278,2023-02-03,9,Executive,11,125.99,0,0,12,2,11,15,40,1
9279,2023-06-06,2,Executive,4,175.32,0,0,32,11,6,25,74,0
9280,2023-04-22,1,Gold Star,14,60.98,1,0,8,16,6,31,61,0
9281,2023-05-25,7,Executive,3,124.43,0,0,43,2,3,56,104,0
9282,2023-03-12,6,Gold Star,17,18.78,1,0,25,20,7,49,101,0
9283,2023-02-11,1,Executive,17,145.78,1,0,24,15,11,53,103,0
9284,2023-12-10,4,Gold Star,11,129.98,1,0,36,16,3,18,73,0
9285,2023-08-19,8,Executive,10,18.27,1,0,19,16,9,17,61,0
9286,2023-12-13,10,Executive,16,156.86,0,0,35,11,12,53,111,0
9287,2023-10-25,1,Business,7,22.19,0,0,19,20,1,19,59,0
9288,2023-11-13,4,Gold Star,19,64.88,0,0,14,5,10,3,32,1
9289,2023-05-09,4,Business,20,159.31,0,0,17,12,1,56,86,0
9290,2023-09-19,6,Business,20,174.34,0,0,20,9,8,43,80,0
9291,2023-05-12,7,Gold Star,20,30.41,0,0,23,14,3,61,101,0
9292,2023-02-17,3,Gold Star,16,188.55,0,0,44,3,1,71,119,0
9293,2023-01-29,2,Gold Star,13,188.09,1,0,35,17,1,40,93,0
9294,2023-01-03,3,Business,14,112.78,0,0,9,22,8,57,96,0
9295,2023-06-05,2,Executive,11,138.24,0,0,36,14,2,58,110,0
9296,2023-02-01,1,Gold Star,4,113.29,0,0,39,10,3,15,67,0
9297,2023-09-01,9,Executive,5,14.01,0,0,15,9,8,30,62,0
9298,2023-10-16,4,Executive,2,155.73,0,0,1,7,7,11,26,1
9299,2023-07-30,9,Business,11,142.1,1,0,8,11,10,63,92,0
9300,2023-02-09,5,Business,6,130.69,0,0,48,13,5,46,112,0
9301,2023-01-30,9,Gold Star,9,171.85,0,0,37,19,7,5,68,0
9302,2023-07-17,9,Business,2,118.7,0,0,13,4,8,63,88,0
9303,2023-10-08,4,Gold Star,1,138.84,1,0,39,14,5,56,114,0
9304,2023-12-26,2,Executive,13,63.82,0,0,20,20,12,59,111,0
9305,2023-05-18,8,Business,5,182.39,0,0,39,20,10,63,132,0
9306,2023-12-30,7,Gold Star,8,110.69,1,0,37,5,4,24,70,0
9307,2023-06-10,3,Business,19,123.88,1,0,20,12,4,19,55,0
9308,2023-10-19,1,Executive,12,171.2,0,0,5,5,5,70,85,0
9309,2023-02-11,10,Business,9,9.42,1,0,9,16,2,16,43,1
9310,2023-10-18,1,Gold Star,13,86.43,0,0,30,16,4,49,99,0
9311,2023-04-14,5,Executive,5,31.02,0,0,21,16,5,39,81,0
9312,2023-11-28,10,Business,20,170.0,0,0,9,17,7,49,82,0
9313,2023-06-10,10,Executive,6,151.33,1,0,34,15,7,34,90,0
9314,2023-03-18,8,Gold Star,4,49.35,1,0,37,14,5,29,85,0
9315,2023-12-10,5,Gold Star,9,119.48,1,0,33,24,9,62,128,0
9316,2023-01-25,8,Gold Star,20,199.3,0,0,2,16,8,25,51,0
9317,2023-07-10,7,Executive,19,49.27,0,0,27,12,5,53,97,0
9318,2023-08-10,9,Business,1,188.64,0,0,13,9,9,26,57,0
9319,2023-12-30,5,Gold Star,5,109.28,1,0,32,5,3,70,110,0
9320,2023-01-02,6,Gold Star,5,143.66,0,0,1,23,6,53,83,0
9321,2023-02-22,5,Executive,18,67.24,0,0,16,19,4,20,59,0
9322,2023-07-01,8,Gold Star,16,82.25,1,0,6,8,2,12,28,1
9323,2023-06-09,1,Gold Star,7,144.35,0,0,11,19,8,4,42,1
9324,2023-03-15,7,Business,3,151.38,0,0,19,13,3,9,44,1
9325,2023-02-19,2,Gold Star,11,72.54,1,0,26,16,1,57,100,0
9326,2023-02-01,3,Business,6,17.74,0,0,30,15,9,48,102,0
9327,2023-10-23,5,Executive,4,183.34,0,0,15,14,2,12,43,1
9328,2023-02-15,3,Executive,19,112.04,0,0,1,10,4,29,44,1
9329,2023-07-09,4,Executive,6,83.67,1,0,43,13,8,72,136,0
9330,2023-11-11,4,Business,8,100.76,1,0,16,21,8,59,104,0
9331,2023-08-27,3,Executive,14,26.24,1,0,15,8,9,38,70,0
9332,2023-11-21,10,Business,9,152.4,0,0,39,9,9,32,89,0
9333,2023-03-18,2,Gold Star,4,142.59,1,0,22,17,4,28,71,0
9334,2023-06-30,2,Gold Star,5,6.95,0,0,41,23,8,29,101,0
9335,2023-01-20,10,Gold Star,9,198.28,0,0,11,10,2,15,38,1
9336,2023-10-16,5,Executive,13,8.18,0,0,34,13,8,49,104,0
9337,2023-07-23,8,Gold Star,12,165.26,1,0,9,17,11,7,44,1
9338,2023-04-06,6,Executive,19,168.13,0,0,39,23,3,20,85,0
9339,2023-04-05,1,Executive,3,53.2,0,0,27,7,6,57,97,0
9340,2023-08-11,2,Business,9,14.33,0,0,23,3,1,65,92,0
9341,2023-07-18,3,Business,5,19.82,0,0,29,14,4,22,69,0
9342,2023-12-30,3,Executive,6,154.79,1,0,7,9,10,14,40,1
9343,2023-06-22,2,Business,20,16.71,0,0,35,18,11,50,114,0
9344,2023-11-16,7,Gold Star,7,183.17,0,0,15,14,4,45,78,0
9345,2023-06-06,10,Executive,5,32.56,0,0,37,13,3,38,91,0
9346,2023-12-13,8,Business,2,181.0,0,0,9,4,6,34,53,0
9347,2023-10-21,7,Executive,12,126.37,1,0,44,17,8,22,91,0
9348,2023-12-11,10,Executive,12,23.29,0,0,26,22,4,46,98,0
9349,2023-05-21,8,Gold Star,5,175.97,1,0,3,22,11,70,106,0
9350,2023-12-03,4,Gold Star,5,175.18,1,0,33,12,9,54,108,0
9351,2023-09-20,2,Gold Star,16,53.17,0,0,14,15,3,23,55,0
9352,2023-02-03,7,Business,2,58.03,0,0,45,9,3,3,60,0
9353,2023-03-17,3,Business,19,76.18,0,0,40,5,9,6,60,0
9354,2023-06-27,2,Business,14,155.12,0,0,7,8,2,30,47,1
9355,2023-08-12,10,Gold Star,9,113.25,1,0,22,6,9,19,56,0
9356,2023-03-06,6,Gold Star,17,86.35,0,0,31,7,9,50,97,0
9357,2023-12-18,8,Business,8,23.71,0,1,27,9,1,16,53,0
9358,2023-06-23,8,Gold Star,7,86.66,0,0,26,5,7,67,105,0
9359,2023-11-13,5,Business,6,149.3,0,0,44,15,3,36,98,0
9360,2023-02-01,1,Gold Star,8,174.51,0,0,19,20,6,27,72,0
9361,2023-08-10,3,Gold Star,8,157.67,0,0,42,14,4,72,132,0
9362,2023-01-07,6,Executive,19,109.79,1,0,1,12,2,21,36,1
9363,2023-02-21,5,Business,20,187.19,0,0,40,7,3,34,84,0
9364,2023-10-18,4,Executive,12,44.19,0,0,27,21,12,19,79,0
9365,2023-12-17,8,Business,9,101.74,1,1,20,21,12,13,66,0
9366,2023-07-18,8,Executive,1,84.24,0,0,48,4,4,31,87,0
9367,2023-03-09,10,Executive,11,127.17,0,0,48,17,7,56,128,0
9368,2023-01-09,7,Business,2,55.95,0,0,24,22,5,13,64,0
9369,2023-02-20,10,Business,16,30.11,0,0,41,13,10,27,91,0
9370,2023-04-22,4,Executive,15,25.75,1,0,25,17,1,18,61,0
9371,2023-10-31,2,Gold Star,16,139.6,0,0,9,17,4,50,80,0
9372,2023-09-14,10,Business,16,161.2,0,0,17,9,9,57,92,0
9373,2023-09-24,4,Business,1,161.43,1,0,48,4,2,17,71,0
9374,2023-02-23,9,Executive,4,36.96,0,0,6,19,5,64,94,0
9375,2023-12-10,9,Executive,11,97.82,1,0,26,23,11,1,61,0
9376,2023-05-23,8,Gold Star,1,155.94,0,0,23,10,11,47,91,0
9377,2023-03-27,9,Business,17,113.89,0,0,48,16,6,14,84,0
9378,2023-05-28,10,Gold Star,16,156.67,1,0,24,4,2,7,37,1
9379,2023-08-12,1,Gold Star,3,31.13,1,0,25,5,4,7,41,1
9380,2023-06-17,8,Gold Star,10,58.09,1,0,39,7,12,59,117,0
9381,2023-05-29,10,Executive,1,45.08,0,0,25,15,1,7,48,1
9382,2023-08-18,4,Business,16,43.34,0,0,46,16,11,7,80,0
9383,2023-07-11,3,Executive,15,128.73,0,0,22,20,3,43,88,0
9384,2023-08-11,10,Executive,7,46.09,0,0,39,16,6,4,65,0
9385,2023-07-18,8,Executive,15,82.94,0,0,35,10,5,13,63,0
9386,2023-07-06,6,Business,18,166.89,0,0,30,17,4,35,86,0
9387,2023-08-11,3,Executive,8,80.98,0,0,1,5,4,65,75,0
9388,2023-02-03,8,Gold Star,19,95.18,0,0,9,9,12,64,94,0
9389,2023-11-24,6,Business,15,46.04,0,0,33,16,7,69,125,0
9390,2023-04-22,10,Business,13,187.53,1,0,38,13,9,65,125,0
9391,2023-02-21,9,Gold Star,5,179.48,0,0,40,10,5,41,96,0
9392,2023-03-29,7,Executive,8,8.62,0,0,19,10,5,6,40,1
9393,2023-03-10,8,Gold Star,12,36.16,0,0,37,20,6,40,103,0
9394,2023-12-05,10,Business,12,127.87,0,0,21,20,11,26,78,0
9395,2023-05-16,1,Business,12,101.7,0,0,16,24,2,70,112,0
9396,2023-11-25,9,Executive,3,53.69,1,0,19,13,9,63,104,0
9397,2023-09-03,1,Business,15,113.0,1,0,1,13,10,36,60,0
9398,2023-10-20,2,Executive,12,121.28,0,0,47,24,8,62,141,0
9399,2023-12-20,8,Business,6,161.74,0,1,38,23,10,23,94,0
9400,2023-01-30,3,Gold Star,20,20.24,0,0,33,6,6,22,67,0
9401,2023-04-07,3,Gold Star,6,36.08,0,0,45,4,6,9,64,0
9402,2023-08-02,4,Business,15,6.3,0,0,2,15,6,24,47,1
9403,2023-09-10,9,Business,3,88.48,1,0,26,8,7,57,98,0
9404,2023-10-29,1,Gold Star,16,159.42,1,0,4,22,7,30,63,0
9405,2023-01-10,5,Executive,1,161.05,0,0,11,11,2,17,41,1
9406,2023-07-18,6,Business,18,60.29,0,0,29,7,2,13,51,0
9407,2023-07-10,2,Business,16,187.62,0,0,12,1,7,70,90,0
9408,2023-11-06,5,Business,16,11.77,0,0,44,18,11,66,139,0
9409,2023-08-22,3,Executive,5,45.03,0,0,28,4,3,72,107,0
9410,2023-08-04,2,Executive,6,147.81,0,0,8,24,9,23,64,0
9411,2023-05-02,3,Gold Star,13,162.17,0,0,22,10,1,45,78,0
9412,2023-02-08,5,Gold Star,6,84.76,0,0,29,17,6,23,75,0
9413,2023-03-08,4,Executive,3,37.38,0,0,35,16,6,21,78,0
9414,2023-10-29,4,Business,12,38.67,1,0,44,7,1,35,87,0
9415,2023-01-19,8,Gold Star,4,177.67,0,0,3,12,9,53,77,0
9416,2023-11-05,2,Business,10,180.83,1,0,47,7,4,2,60,0
9417,2023-11-20,5,Gold Star,18,154.84,0,0,42,17,9,54,122,0
9418,2023-05-15,4,Executive,18,174.69,0,0,7,19,3,4,33,1
9419,2023-09-21,6,Gold Star,5,179.13,0,0,3,22,10,40,75,0
9420,2023-08-11,8,Business,8,101.7,0,0,12,4,6,22,44,1
9421,2023-05-01,4,Gold Star,17,19.94,0,0,46,17,1,21,85,0
9422,2023-07-25,1,Gold Star,6,43.11,0,0,39,15,1,52,107,0
9423,2023-10-22,8,Executive,17,64.83,1,0,42,24,2,36,104,0
9424,2023-03-11,7,Executive,7,181.77,1,0,31,15,12,49,107,0
9425,2023-09-27,4,Business,9,168.11,0,0,7,4,2,19,32,1
9426,2023-02-25,4,Business,13,26.39,1,0,9,2,12,65,88,0
9427,2023-02-02,7,Executive,4,70.12,0,0,41,11,11,51,114,0
9428,2023-06-24,6,Executive,16,93.73,1,0,10,23,5,21,59,0
9429,2023-03-29,10,Gold Star,7,191.39,0,0,44,5,4,64,117,0
9430,2023-05-26,6,Business,3,34.05,0,0,36,12,5,67,120,0
9431,2023-01-14,6,Business,3,97.79,1,0,44,23,12,40,119,0
9432,2023-11-09,8,Gold Star,15,66.0,0,0,31,16,1,41,89,0
9433,2023-07-13,1,Business,9,109.64,0,0,29,6,1,32,68,0
9434,2023-05-06,5,Gold Star,2,197.55,1,0,29,6,6,7,48,1
9435,2023-03-05,7,Gold Star,12,10.0,1,0,25,1,4,44,74,0
9436,2023-05-24,8,Business,13,187.03,0,0,16,6,10,33,65,0
9437,2023-06-15,3,Business,1,33.9,0,0,6,7,5,61,79,0
9438,2023-04-18,3,Business,1,17.34,0,0,22,11,11,32,76,0
9439,2023-01-25,10,Gold Star,15,111.45,0,0,19,11,3,54,87,0
9440,2023-02-06,7,Business,9,157.11,0,0,7,18,1,56,82,0
9441,2023-08-02,5,Business,12,136.55,0,0,43,16,4,38,101,0
9442,2023-09-09,7,Executive,7,106.88,1,0,33,8,4,1,46,1
9443,2023-08-15,9,Executive,12,130.18,0,0,27,15,6,37,85,0
9444,2023-05-06,9,Executive,14,112.58,1,0,21,20,9,69,119,0
9445,2023-05-11,1,Business,4,49.58,0,0,16,7,4,68,95,0
9446,2023-08-26,9,Gold Star,11,80.92,1,0,36,3,7,43,89,0
9447,2023-03-25,5,Business,14,18.33,1,0,48,18,3,26,95,0
9448,2023-07-09,7,Executive,9,102.29,1,0,34,3,10,1,48,1
9449,2023-05-27,4,Executive,11,78.24,1,0,40,2,10,70,122,0
9450,2023-10-13,8,Gold Star,14,130.21,0,0,26,17,1,62,106,0
9451,2023-07-20,7,Gold Star,18,84.4,0,0,2,9,8,63,82,0
9452,2023-11-05,7,Gold Star,9,113.48,1,0,23,22,9,42,96,0
9453,2023-04-23,6,Executive,10,28.94,1,0,7,21,9,25,62,0
9454,2023-09-18,6,Executive,4,136.19,0,0,3,2,6,67,78,0
9455,2023-10-09,3,Executive,5,92.32,0,0,19,20,1,63,103,0
9456,2023-01-26,8,Executive,7,119.17,0,0,40,3,11,70,124,0
9457,2023-12-12,6,Executive,9,28.9,0,0,39,3,7,45,94,0
9458,2023-12-26,4,Business,18,130.93,0,0,2,1,12,20,35,1
9459,2023-11-25,1,Gold Star,8,195.24,1,0,40,14,9,65,128,0
9460,2023-01-29,8,Gold Star,10,118.89,1,0,6,2,7,45,60,0
9461,2023-10-11,3,Executive,15,120.9,0,0,16,1,10,8,35,1
9462,2023-04-20,3,Executive,19,147.81,0,0,39,22,2,49,112,0
9463,2023-12-17,2,Executive,20,197.25,1,1,15,9,8,68,100,0
9464,2023-09-20,2,Gold Star,19,59.55,0,0,18,12,4,38,72,0
9465,2023-01-15,10,Business,1,47.54,1,0,37,5,6,72,120,0
9466,2023-03-08,6,Business,1,103.45,0,0,25,13,11,41,90,0
9467,2023-07-30,7,Business,14,192.1,1,0,25,1,5,48,79,0
9468,2023-04-04,2,Gold Star,3,111.13,0,0,1,3,11,47,62,0
9469,2023-04-19,1,Gold Star,13,136.45,0,0,35,7,1,72,115,0
9470,2023-12-21,5,Business,3,8.55,0,1,31,20,7,37,95,0
9471,2023-02-22,9,Gold Star,3,139.53,0,0,9,12,3,62,86,0
9472,2023-07-20,10,Gold Star,17,156.09,0,0,15,15,12,11,53,0
9473,2023-06-06,9,Gold Star,17,102.49,0,0,19,10,12,48,89,0
9474,2023-03-25,9,Business,14,171.64,1,0,9,9,4,13,35,1
9475,2023-08-13,1,Business,1,131.57,1,0,16,2,10,42,70,0
9476,2023-08-16,3,Gold Star,15,64.75,0,0,13,24,1,52,90,0
9477,2023-10-21,2,Executive,15,35.64,1,0,2,11,9,67,89,0
9478,2023-03-03,10,Gold Star,5,48.58,0,0,19,12,2,5,38,1
9479,2023-02-09,8,Gold Star,8,120.38,0,0,29,9,12,72,122,0
9480,2023-09-25,10,Business,15,172.86,0,0,38,10,8,44,100,0
9481,2023-02-17,4,Gold Star,15,140.72,0,0,15,23,4,9,51,0
9482,2023-12-18,3,Executive,16,134.98,0,1,18,12,12,49,91,0
9483,2023-07-29,9,Gold Star,8,154.58,1,0,26,22,10,46,104,0
9484,2023-07-15,3,Business,2,127.41,1,0,42,16,6,25,89,0
9485,2023-11-19,9,Executive,10,74.93,1,0,13,13,7,30,63,0
9486,2023-05-03,8,Executive,9,71.69,0,0,42,13,11,29,95,0
9487,2023-09-24,8,Gold Star,12,16.13,1,0,12,24,2,9,47,1
9488,2023-10-28,10,Gold Star,3,21.77,1,0,8,20,1,66,95,0
9489,2023-04-07,10,Gold Star,11,76.41,0,0,48,10,8,62,128,0
9490,2023-09-13,5,Gold Star,8,99.6,0,0,5,17,5,13,40,1
9491,2023-05-15,5,Business,16,123.7,0,0,8,8,11,39,66,0
9492,2023-03-14,10,Executive,5,42.5,0,0,45,1,10,3,59,0
9493,2023-08-30,7,Executive,8,27.17,0,0,35,13,7,29,84,0
9494,2023-05-05,4,Business,16,185.6,0,0,23,20,2,54,99,0
9495,2023-11-15,4,Gold Star,4,141.07,0,0,40,4,12,53,109,0
9496,2023-08-15,3,Executive,6,191.9,0,0,14,20,10,62,106,0
9497,2023-07-10,7,Business,16,56.59,0,0,26,19,1,71,117,0
9498,2023-12-01,9,Business,5,127.1,0,0,11,17,1,57,86,0
9499,2023-11-23,3,Business,6,52.59,0,0,1,6,11,19,37,1
9500,2023-11-21,2,Business,19,148.77,0,0,36,16,5,31,88,0
9501,2023-10-11,10,Business,14,43.9,0,0,5,15,11,53,84,0
9502,2023-01-09,4,Executive,16,55.14,0,0,41,17,1,30,89,0
9503,2023-05-26,2,Gold Star,18,77.19,0,0,21,12,5,12,50,0
9504,2023-08-18,9,Business,4,188.77,0,0,28,12,9,38,87,0
9505,2023-02-03,2,Gold Star,4,90.37,0,0,42,16,2,52,112,0
9506,2023-10-04,3,Gold Star,1,56.63,0,0,47,23,7,66,143,0
9507,2023-04-16,2,Gold Star,8,37.73,1,0,20,17,12,45,94,0
9508,2023-04-30,10,Gold Star,19,195.62,1,0,27,14,3,27,71,0
9509,2023-08-20,6,Business,12,138.41,1,0,2,16,11,4,33,1
9510,2023-03-02,5,Gold Star,19,89.84,0,0,24,4,10,17,55,0
9511,2023-08-01,10,Gold Star,11,154.15,0,0,28,11,4,51,94,0
9512,2023-02-22,3,Business,16,165.93,0,0,38,2,4,70,114,0
9513,2023-08-14,6,Gold Star,15,44.7,0,0,11,21,9,1,42,1
9514,2023-07-22,5,Gold Star,5,151.52,1,0,23,6,7,20,56,0
9515,2023-04-04,1,Executive,6,100.73,0,0,33,2,1,50,86,0
9516,2023-02-25,4,Executive,17,78.93,1,0,10,8,2,27,47,1
9517,2023-12-25,6,Business,15,198.1,0,1,33,21,4,53,111,0
9518,2023-04-05,4,Executive,13,142.72,0,0,13,19,2,16,50,0
9519,2023-04-11,7,Business,1,28.88,0,0,35,16,1,65,117,0
9520,2023-08-20,8,Gold Star,18,139.0,1,0,19,10,6,5,40,1
9521,2023-10-10,8,Executive,1,145.14,0,0,14,3,2,54,73,0
9522,2023-03-04,1,Executive,20,68.3,1,0,11,3,8,54,76,0
9523,2023-07-15,3,Executive,3,146.63,1,0,4,20,9,46,79,0
9524,2023-12-30,2,Gold Star,18,75.6,1,0,2,17,12,42,73,0
9525,2023-01-20,5,Executive,3,159.98,0,0,29,23,1,9,62,0
9526,2023-11-02,5,Executive,14,185.93,0,0,20,10,1,35,66,0
9527,2023-02-04,3,Business,1,139.2,1,0,18,8,12,38,76,0
9528,2023-05-21,10,Gold Star,12,101.89,1,0,11,23,3,56,93,0
9529,2023-07-11,4,Business,20,78.63,0,0,33,10,8,21,72,0
9530,2023-02-22,8,Gold Star,17,32.6,0,0,26,10,10,72,118,0
9531,2023-02-23,2,Gold Star,10,20.14,0,0,30,3,4,66,103,0
9532,2023-11-10,4,Gold Star,3,142.76,0,0,39,14,5,10,68,0
9533,2023-03-13,3,Executive,17,111.53,0,0,10,23,7,60,100,0
9534,2023-12-25,6,Gold Star,20,143.75,0,1,5,24,5,33,67,0
9535,2023-07-01,7,Gold Star,10,151.32,1,0,41,6,2,42,91,0
9536,2023-04-22,9,Executive,1,183.86,1,0,5,10,7,47,69,0
9537,2023-08-18,5,Executive,18,189.91,0,0,32,14,5,65,116,0
9538,2023-08-15,10,Business,12,31.5,0,0,19,20,6,46,91,0
9539,2023-07-06,8,Gold Star,16,134.02,0,0,46,2,6,72,126,0
9540,2023-05-29,2,Business,18,100.11,0,0,8,5,7,18,38,1
9541,2023-03-21,4,Gold Star,17,72.07,0,0,47,13,8,2,70,0
9542,2023-07-27,10,Executive,11,156.95,0,0,47,22,7,12,88,0
9543,2023-09-11,8,Gold Star,10,180.35,0,0,30,2,7,19,58,0
9544,2023-12-02,3,Business,15,28.16,1,0,38,5,10,51,104,0
9545,2023-03-16,2,Gold Star,11,147.89,0,0,3,16,2,50,71,0
9546,2023-12-31,5,Executive,6,11.14,1,0,33,5,9,34,81,0
9547,2023-02-03,6,Business,2,89.51,0,0,47,20,2,21,90,0
9548,2023-01-05,5,Executive,7,146.88,0,0,8,9,4,11,32,1
